id,application,category,title,description,resolution_notes
0,FCI,vide,Annulation commande dans suivi FCI,Annulation commande dans suivi FCI,01/10_SN3 :Les commande ont bien été annulées
1,FCI,vide,ETAT DIFFERENT ENTRE FCI ET COLORIS : COMMANDE F25481050925,ETAT DIFFERENT ENTRE FCI ET COLORIS : COMMANDE F25481050925,02/10_SN3 : La commande à bien été mis à jour.
2,FCI,vide,BdC HEPOC pour le client FREE SAS,BdC HEPOC pour le client FREE SAS,06/10_SN3 :Le BdC HEPOC a bien été ajouté à FREE SAS(Ajout de portfeuille type )
3,FCI,vide,Demande de mise à jour d'état,Demande de mise à jour d'état,03/10_SN3 : La commande à bien été mis à jour.
4,FCI,vide,Fonction recherche NRA inoperante,Fonction recherche NRA inoperante,06/10_SN3 : Le problème venait du Banco et il a été résolu.
5,FCI,vide,"Suite parametrage d'un portefeuille, produit absent apres 48h","Suite parametrage d'un portefeuille, produit absent apres 48h",07/10_SN3 : La version de l'offre n'est plus disponible depuis Juin 2024
6,FCI,vide,etat de commande F43626130525 non a jour sur FCI,etat de commande F43626130525 non a jour sur FCI,09/10_SN3 : La commande à bien été mis à jour.
7,FCI,vide,Demande d'envoie du bon de commande F48168211123,Demande d'envoie du bon de commande F48168211123 ,10/10_SN3 : Le bon de commande demandé est envoyé 
8,FCI,vide,Annulation impossible,Annulation impossible,10/10_SN3 :Ticket transféré à l'equipe paramétrage COLORIS
9,FCI,vide,Problème avec le CEE_RAC 0037MUE0,Problème avec le CEE_RAC 0037MUE0,"14/10: Catalogue: Problème corrigé: La mise à jour du référentiel ref_presta_racc_c2e a été mise à jour par l'ADV afin de rendre la prestation cohérente avec le débit souhaité
10/10_SN3 :Ticket transféré à l'equipe paramétrage CATALOGUE"
10,FCI,vide,Demande d'envoie du bon de commande F06158220421,Demande d'envoie du bon de commande F06158220421 ,13/10_SN3 : Le bon de commande demandé est envoyé 
11,FCI,vide,COMMANDE DE RESILIATION DEG MED F92256030425,COMMANDE DE RESILIATION DEG MED F92256030425,13/10_SN3 : La commande à bien été mis à jour.
12,FCI,vide,bon de commande F57876290925 et F57524290925 pas en corbeille ADV DATA,bon de commande F57876290925 et F57524290925 pas en corbeille ADV DATA,"14/14_SN3 :  L'offre OPTI_NRO_RAC, le paramétrage actuel prévoit un passage en corbeille FCI à ""NON"" pour l'opération de création, ce qui permet une injection directe vers CLIP."
13,FCI,vide,Problème général commune,Problème général commune ,15/10 : Problème résolu coté MOE
14,FCI,vide,Demande d'envoie des bon de commandes archivées,Demande d'envoie des bon de commandes archivées ,15/10_SN3 : Les bons de commandes demandés sont envoyés
15,FCI,vide,Erreurs sur des champs non obligatoire type_etude et num_prest_etude_faisabilite,Erreurs sur des champs non obligatoire type_etude et num_prest_etude_faisabilite,"16/10: Catalogue: Bon Usage: Le champ type d'étude est obligatoire.
Lorsque type d'étude = ""sans étude"", la balise ""N° de prestation de l'étude de faisabilité"" doit être  vide.
Si type d'étude est différent de ""sans étude"", elle doit être renseignée avec une valeur valide.
16/10: Catalogue: Analyse en cours par l'équipe Catalogue FCI
15/10_SN3 : tickets transféré à l'equipe Catalogue FCI"
16,FCI,vide,Erreur lors de la validation d'etude de faisabilite de refroidissement,Erreur lors de la validation d'etude de faisabilite de refroidissement,15/10_SN3 : tickets transféré à l'equipe parametrage coloris
17,FCI,vide,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,16/10_SN3 : La commande à bien été mis à jour.
18,FCI,vide,Unable to place order,Unable to place order,"16/10_SN3 :Merci de bien vouloir nous fournir le modèle utilisé (produit, opération et version), ainsi qu’une capture du bon de commande (BDC) rempli par le client, ainsi que le message d’erreur rencontré."
19,FCI,vide,BUG déclaration commune,BUG déclaration commune,17/10 : Problème résolu coté MOE
20,FCI,vide,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,17/10_SN3 : La commande à bien été mis à jour
21,FCI,vide,Commande incohérente F96701270223,Commande incohérente F96701270223,21/10_SN3 : La commande à bien été mis à jour .
22,FCI,vide,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,22/10_SN3 : La commande à bien été mis à jour .
23,FCI,vide,Manque des champs Nom du câble,Manque des champs Nom du câble ,"24/10: Catalogue: Problème non reproduit, le champ est affiché correctement 
24/10: Catalogue: En cours d'analyse
23/10_SN3 :Ticket transféré à l'equipe paramétrage CATALOGUE"
24,FCI,vide,Message d'erreur dans demande Declaration d'étude,Message d'erreur dans demande Declaration d'étude,23/10_SN3 :Problème corrigé coté COLORIS.
25,FCI,vide,Demande d'information : modifications liees au nouveau BDC FTTE – Ouverture com…,Demande d'information : modifications liees au nouveau BDC FTTE – Ouverture commerciale du 03/11/2025,"27/10: Catalogue: Assistance Client: clarification des évolutions effectuées
27/10_SN3 :Ticket transféré à l'equipe paramétrage CATALOGUE"
26,FCI,vide,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,27/10_SN3 : La commande à bien été mis à jour .
27,FCI,vide,Capft : F83426151025 / F83417151025,Capft : F83426151025 / F83417151025,28/10_SN3 : Ticket cloturé ( assistance client )
28,FCI,vide,Probleme Habilitation FCI,Probleme Habilitation FCI,28/10_SN3 : Mise à jour du portefeuille type et des droits utilisateur pour qu’ils aient les mêmes accès que la personne demandée
29,FCI,vide,PB ACTIVATION CMS sur commande F45326150725,PB ACTIVATION CMS sur commande F45326150725,28/10_SN3 : Ticket transféré à l'equipe parametrage coloris et c'est résolu
30,FCI,vide,Pb de creation sous FCI / produit DEG_SC_ED_ER d'une etude de faisabilite pour…,Pb de creation sous FCI / produit DEG_SC_ED_ER d'une etude de faisabilite pour KOSC,29/10_SN3 : Ticket transféré à l'equipe parametrage coloris et c'est résolu
31,FCI,vide,commentaire suivi non visible pour l operateur,commentaire suivi non visible pour l operateur,03/11_SN3 : Les détails de la prestation 0058YWA6 s’affichent correctement.
32,FCI,vide,probléme sur bon de commande optimum access,probléme sur bon de commande optimum access,03/11_SN3 : Le problème a été résolu après l’intervention du MOE.
33,FCI,vide,FCI_HABILITATION,FCI_HABILITATION	,"05/11_SN3 :Une confirmation d’Audrey a été reçue après son ajout dans FCI et l’attribution du même portefeuille que celui de sa collègue, Achta Maury."
34,FCI,vide,FTTE 0058LVV3 en erreur pourtant OK chez le client UNICOMPTA,FTTE 0058LVV3 en erreur pourtant OK chez le client UNICOMPTA,"05/11_SN3 :La commande est passée ""En Parc"" dans ACACIA et l'activité est terminée dans SALTO."
35,FCI,vide,"champ ""Type d'etude / Assessment type"" modifiable en corbeille","champ ""Type d'etude / Assessment type"" modifiable en corbeille",06/11_SN3 :Ticket transféré à l'equipe parametrage FCI
36,FCI,vide,controle non pertinent resiliation LOCD,controle non pertinent resiliation LOCD,06/11_SN3 : Ticket transféré à l'equipe parametrage coloris 
37,FCI,vide,Operateur Linkt / Siren 815109467,Operateur Linkt / Siren 815109467,06/11_SN3 :L’opérateur a bien réussi à injecter la commande avec le bon SIRET 81510946700150.
38,FCI,vide,GCBLO_INFO : commandes Documentation non traitées,GCBLO_INFO : commandes Documentation non traitées,"25/11_SN3 :Comme discuté par e-mail, je clôture le ticket tout en partageant l’avancement global afin que vous disposiez de toute la visibilité nécessaire.

"
39,FCI,vide,"bouton action ""forcer et envoyer en livraison""","bouton action ""forcer et envoyer en livraison""","09_12_SN3 : Après analyse et investigation, nous avons constaté que les rôles applicatifs dans MyTools ne sont pas alignés. Nous avons donc demandé aux ADV mentionnés de soumettre une demande DMI afin d’obtenir les rôles appropriés.
19/11_SN3 : Le problème a été identifié côté MOE. Une mise en production sera réalisée en janvier en raison de la période de gel.
07/11_SN3 :Des analyses ont été effectuées et une carte Jira a été ouverte à la MOE"
40,FCI,vide,"bouton action ""forcer et envoyer en livraison""","bouton action ""forcer et envoyer en livraison""","09_12_SN3 :Le souci a été identifié et une mise en production sera effectuée en janvier, après la période de gel.
Je procède donc à la clôture du ticket, le niveau 1 me relançant pour sa clôture.
Une communication par mail sera envoyée lors de la mise en production.                                                             19/11_SN3 : Le problème a été identifié côté MOE. Une mise en production sera réalisée en janvier en raison de la période de gel.
07/11_SN3 :Des analyses ont été effectuées et une carte Jira a été ouverte à la MOE"
41,FCI,vide,Upgrade 0034SJR6,Upgrade 0034SJR6,"12/11 : Suite à une Intervention  coté CLIP , le probleme a été resolu                                                                           07/11:Analyse en cours coté CLIP et une jira a été crée coté clip                                                                                           31/10_SN3 : Ticket transféré à CLIP"
42,FCI,vide,Problème envoi de commande de FCI à COLORIS,Problème envoi de commande de FCI à COLORIS,"19_11_SN3 : Suite à la MEP de COLORIS de 18/11, le problème est résolu.
06/11_SN3 : Évolution en cours côté coloris pour  accepter les numéros SIREN commençant par “X”. "
43,FCI,vide,Affection PILOTE sur les commandes entre FCI et clip,Affection PILOTE sur les commandes entre FCI et clip,"27/11_SN3 :Suite à l’analyse réalisée par la MOE, il apparaît que, pour le cas d’OBS, le comportement constaté est normal : FCI prend en compte le nom de l’utilisateur qui a envoyé la commande, et non le pilote initialement affecté, conformément à la configuration actuelle définie via l’IHM.
Si vous souhaitez modifier ce comportement, il sera nécessaire d’ajuster la configuration dans FCI                           07/11_SN3 : Des analyses ont été effectuées et une carte Jira a été ouverte à la MOE"
44,FCI,vide,ERREUR RESILIATION F19840051125 / 0048GKF1,ERREUR RESILIATION F19840051125 / 0048GKF1,"07/11_SN3 : La commande est annulé.
07/11_SN3 : On a relancé par mail afin qu’ils fassent le nécessaire pour que la commande soit bien annulée""
05/11_SN3 : On a transféré le ticket à Siclop pour annuler la commande, mais nous avons eu le retour que l’état « MAD » n’est pas annulé."
45,FCI,vide,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,13/11_SN3 : La commande a bien été mise à jour.
46,FCI,vide,Commande bloquée,Commande bloquée,14_11_SN3 : Transféré à l'équipe Paramétrage COLORIS.
47,FCI,vide,COMMANDE DE RESILIATION F36805141125 - BLOQUEE DANS FCI,COMMANDE DE RESILIATION F36805141125 - BLOQUEE DANS FCI,17_11_SN3 : Transféré à l'équipe Paramétrage COLORIS.
48,FCI,vide,commandes impossible a envoyer en livraisonn,commandes impossible a envoyer en livraisonn,"17_11_SN3 : Suite à l’analyse des traces logs, nous avons identifié que l’erreur était due à une accolade manquante 
dans le Xpath et le ticket est transféré à l'équipe paramétrage COLORIS."
49,FCI,vide,acces a FCI correction de donnees,acces a FCI correction de donnees,"05_12_SN3 : Après analyse, l’option « Remettre dans la corbeille » est utilisée pour les commandes rejetées.
Le scénario correct est le suivant : après le dépôt de la commande, elle doit d’abord passer par la Corbeille, puis être rejetée.
Cette étape permet son affichage dans l’onglet Commande > Correction de données.
À partir de là, il est ensuite possible de remettre la commande dans la Corbeille via le bouton « Remettre »                19_11_SN3 : Après analyse et vérification, nous avons appliqué une solution de contournement et une carte JIRA a été ouverte auprès de la MOE."
50,FCI,vide,"terminee dans Coloris , certaines prestations apparaissent En cours de livraiso…"," terminee dans Coloris , certaines prestations apparaissent En cours de livraison dans FCI",18/11_SN3 : La commande a bien été mise à jour.
51,FCI,vide,FCI  Web Services - Problème XML sur création de cde AME  Produit : AIRCOM_AM…, FCI  Web Services - Problème XML sur création de cde AME  Produit : AIRCOM_AM  Création,"27_11_SN3: Nous avons réussi à injecter la commande dans nos environnements de qualification sans l’attribut xsi:type=""xsd:string"", en utilisant uniquement la balise <g11:input_str>.
Merci d’en informer l’opérateur, et si le problème persiste, n’hésitez pas à revenir vers nous.
27_11_SN3 : En attenete de réponse de la part de SFR.
19_11_SN3 :Après analyse et vérification, il a été identifié que ce problème avait déjà été discuté par e-mail auparavant. 
Nous avons donc répondu à l’ancien mail afin de clarifier davantage la demande, puisqu’il avait été convenu 
qu’ils procéderaient à une correction consistant à supprimer les (xsi:type=""xsd:string"") de l’enveloppe SOAP."
52,FCI,vide,F41965181125 l'opérateur a indiqué 2 fois la meme COL sur le bon de commande,F41965181125 l'opérateur a indiqué 2 fois la meme COL sur le bon de commande ,"21_11_SN3 : Après vérification , c'est un bon usage
20_11_SN3 : En cours d'analyse "
53,FCI,vide,modification date résiliation,modification date résiliation,"25_11_SN3: Le ticket est cloturé après modification coté SICLOP
20_11_SN3 : EDS activé sur SICLOP pour qu’ils puissent effectuer la modification de leur côté, en attendant leur retour"
54,FCI,vide,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,21/11_SN3 : La commande a bien été mise à jour.
55,FCI,vide,contrôle non fonctionnel  F49386211125,contrôle non fonctionnel  F49386211125,24_11:SN3: Ticket transféré à l'équipe catalogue.
56,FCI,vide,Impossible de déposer une commande,Impossible de déposer une commande,"26_11_SN3 : L’accès a bien été attribué et l'incident est résolu. 
26_11_SN3: Après analyse, nous constatons un problème d’habilitation."
57,FCI,vide,F48715211125 - Commande complexe,F48715211125 - Commande complexe ,26_11_SN3: Ticket transféré à EEP.
58,FCI,vide,CAPFT,CAPFT,27_11_SN3 : Le ticket est cloturé.
59,FCI,vide,COMMANDE DE RESIATION DEG MED F91453211025,COMMANDE DE RESIATION DEG MED F91453211025,27_11_SN3 : La commande est à jour.
60,FCI,vide,HEP erreur sur l'envoie du bon de commande HEPOC,HEP erreur sur l'envoie du bon de commande HEPOC,"27_11:SN3: Ticket transféré à l'équipe catalogue.
28_11 : Param FCI : le contrôle coloris manquant a été rajouté dans le bon de commande d'HEPOC_CF
             Param Coloris : Création du contrôle coloris en PROD
             Résolution confirmée par le demandeur : Helene ( ADV )"
61,FCI,vide,Produits manquant,Produits manquant	,"28_11 : Param FCI : L'opérateur n'est pas autorisé sur l'offre car il n'a pas de contrat Refclics. Il doit signer un contrat pour cette offre afin d'obtenir les autorisations nécessaires dans FCI sur les produits souhaités.
Quant à l'offre RIP GC BLO pour le RIP LAVAL TRES HAUT DEBIT, elle n'est pas commercialisée et les produits sont inexistants dans FCI.
28_11:SN3: Ticket transféré à l'équipe catalogue."
62,FCI,vide,Erreur de communication avec le WS,Erreur de communication avec le WS,"02_12_SN3:Suite aux vérifications effectuées ce jour, le client parvient à déposer la commande F66573021225 sans rencontrer d’erreur.
Si le problème persiste, merci de revenir vers nous avec une capture de l’intégralité du BDC rempli par le client afin que nous puissions reproduire le scénario."
63,FCI,vide,DÉPÔT DE COMMANDE IMPOSSIBLE- COM1993429,DÉPÔT DE COMMANDE IMPOSSIBLE- COM1993429,"02_12_SN3: Après analyse et vérification, nous constatons que le préfixe saisi est incorrect. Le ticket a été clôturé avec l’indication du préfixe correct à utiliser.
01_12_SN3 : Ticket rendu à cause de manque des données."
64,FCI,vide,Commande impossible à valider suite erreur Extrémité,Commande impossible à valider suite erreur Extrémité,"03_12_SN3 : Après analyse réalisée en collaboration avec le MOE, il a été constaté un problème lié aux espaces multiples dans le référentiel. Une solution de contournement a été mise en place côté Banco, et un point de discussion est planifié afin de définir une solution .
03_12_SN3 : Après vérification et analyse effectuées en collaboration avec Wahbi, nous avons constaté que ce problème nécessite l’ouverture d’une carte Jira afin de permettre une investigation plus approfondie."
65,FCI,vide,Impossible enregistrer une commande de résiliation LR BPN de l'offre ITDMX sur…,Impossible enregistrer une commande de résiliation LR BPN de l'offre ITDMX sur FCI,"03_12_SN3 : Après analyse réalisée en collaboration avec le MOE, il a été constaté un problème lié aux espaces multiples dans le référentiel. Une solution de contournement a été mise en place côté Banco, et un point de discussion est planifié afin de définir une solution .
03_12_SN3 : Après vérification et analyse effectuées en collaboration avec Wahbi, nous avons constaté que ce problème nécessite l’ouverture d’une carte Jira afin de permettre une investigation plus approfondie."
66,FCI,vide,"Problème modèles, formulaires ou bon de commande","Problème modèles, formulaires ou bon de commande","03_12_SN3 : Après analyse réalisée en collaboration avec le MOE, il a été constaté un problème lié aux espaces multiples dans le référentiel. Une solution de contournement a été mise en place côté Banco, et un point de discussion est planifié afin de définir une solution .
03_12_SN3 : Après vérification et analyse effectuées en collaboration avec Wahbi, nous avons constaté que ce problème nécessite l’ouverture d’une carte Jira afin de permettre une investigation plus approfondie."
67,FCI,vide,AIRCOM_AM CREATION FERME en erreur,AIRCOM_AM CREATION FERME en erreur,"04_12_Catalogue : Après investigation, l'opérateur n'utilise pas le bon enveloppe XML. Le bon formulaire a été transféré. En cas de retour KO, nous avons demandé le fichier utilisé au complet "
68,FCI,vide,Absence d'un contrôle sur le champ prestation,Absence d'un contrôle sur le champ prestation,"04_12_Catalogue : Après investigation, un contrôle FCI sera ajoutée dans le BDC et une MEP corrective est planifiée le 05/12/2025"
69,FCI,vide,suite ticket INC001010948992,suite ticket INC001010948992,05_12_SN3 : Fichier transmis au client 
70,FCI,vide,Prestation résiliée dans Coloris apparait dans FCI En cours de livraison,Prestation résiliée dans Coloris apparait dans FCI En cours de livraison,05_12_SN3 : La commande est à jour.
71,FCI,vide,COMMANDE BLOQUEE F72136041225,COMMANDE BLOQUEE F72136041225,08_12_SN3 : La commande n'est plus bloquée dans la corbeille.
72,FCI,vide,Commande F65073011225 bloquée en corbeille,Commande F65073011225 bloquée en corbeille,08_12_SN3 : La commande n'est plus bloquée dans la corbeille.
73,FCI,vide,Commandes modification bloquées sous FCI,Commandes modification bloquées sous FCI,"18/12_SN3 : Une solution de contourenement est appliquéee et les commandes ne sont plus bloquées.
10_12_SN3 : Après analyse et investigation une carte jira à été créée."
74,FCI,vide,commande a supprimer suite bug Coloris du 01/07/2025,commande a supprimer suite bug Coloris du 01/07/2025,10_12_SN3 :Les deux commandes ont été supprimées.
75,FCI,vide,F91371211025 / F90890211025 REFUS,F91371211025 / F90890211025 REFUS,"12_12_SN3 : Après investigation, nous avons constaté qu’il s’agit d’un problème de nommage."
76,FCI,vide,Commande F80756101225  ne remonte pas en corbeille lors de l'utilisaion du Tag…,Commande F80756101225  ne remonte pas en corbeille lors de l'utilisaion du Tag GC Col,"27_01_Catalogue : La cause origine est que la raison sociale  SYNDICAT MIXTE PÉRIGORD  est absente de l'administration des Tag.
La raison sociale a été mise à jour - SYNDICAT MIXTE PERIGORD NUMERIQUE - aujourd'hui dans FCI suite à la réception de la TE correspondante. 
27_01_SN3:Ticket transféré à l'equipe Catalogue"
77,FCI,vide,Impossible de deposer les fichiers pour mes commandes et dft,Impossible de deposer les fichiers pour mes commandes et dft,18_12_SN3: Ticket transféré à EEP.
78,FCI,vide,erreur depot fichier,erreur depot fichier	,18_12_SN3: Ticket transféré à EEP.
79,FCI,vide,Besoin d'information sur le Message d'erreur,Besoin d'information sur le Message d'erreur,"18_12_SN3: Après vérification , Nous avons constaté que le préfixe 353 n’est pas compatible avec le produit AIRCOM_AM.
Le préfixe correct à utiliser pour ce produit est 310.
On a demandé à effectuer la mise à jour du XML."
80,FCI,vide,annulation commande resiliation,annulation commande resiliation,18_12_SN3 : La commande est à jour.
81,FCI,vide,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,Prestation resiliee dans Coloris apparait dans FCI En cours de livraison,19_12_SN3: La mise à jour de l’état a été effectuée                                                                                                                                                                                          18_12_Catalogue : Ticket transféré à l'équipe SN3.
82,FCI,vide,Le client n'arrive pas a validé sa demande de résiliation. Une page indiquant…,Le client n'arrive pas a validé sa demande de résiliation. Une page indiquant  un message d'erreur,"19_12_SN3: Le problème rencontré n’est pas lié à l’application.
Les tests effectués dans nos environnements ont permis de reproduire l’exécution de la commande avec succès, sans anomalie constatée.
Cela indique que le fonctionnement applicatif est conforme.
18_12_Catalogue : Ticket transféré à l'équipe SN3."
